2693	265	0.136684	17	259	-0.196313	0.838800	0.792100	0.457700	0.678400
2694	265	0.136684	181	2936	0.098459	0.914000	0.887900	0.412000	0.100700
2695	1832	1.000000	2	18	-1.400851	0.302200	0.311800	0.206700	0.213900
2696	514	0.290212	30	575	0.984028	0.298100	0.302300	0.126700	0.166400
2697	210	0.107055	313	5646	0.670261	0.468500	0.452900	0.213000	0.254600
2698	1023	0.544444	1	25	1.463639	0.067400	0.123300	0.067400	0.123300
2699	867	0.488977	29	436	-0.262948	0.776200	0.779500	0.419000	0.447900
2700	555	0.283422	270	4637	0.398200	0.661000	0.663900	0.300100	0.283800
2701	1023	0.544444	2	50	1.844273	0.023400	0.042200	0.023400	0.042200
2702	1023	0.544444	12	234	1.020264	0.286900	0.298700	0.128700	0.121900
2703	555	0.283422	91	1818	1.266341	0.175300	0.179800	0.065400	0.067700
2704	663	0.357143	2	30	-0.183929	0.824000	0.896300	0.462400	0.567200
2705	590	0.277778	25	288	-1.312900	0.154900	0.147000	0.095500	0.146600
2706	44	0.015873	250	3421	-0.698202	0.438600	0.529300	0.246900	0.529300
2707	116	0.055556	5	59	-1.035266	0.310400	0.684800	0.183400	0.683400
2708	116	0.055556	16	151	-1.882699	0.024500	0.105300	0.013600	0.105300
2709	27	0.012522	256	2745	-1.628578	0.058200	0.333800	0.036900	0.333800
2710	1832	1.000000	3	34	-1.034456	0.371500	0.372700	0.229100	0.229500
2711	435	0.222222	36	352	-1.863696	0.019700	0.047300	0.010600	0.047300
2712	194	0.094444	321	3455	-1.617634	0.057000	0.140800	0.034200	0.140800
2713	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.588500	0.592600
2714	1093	0.612081	11	147	-0.715921	0.465400	0.466300	0.257500	0.254000
2715	106	0.045855	166	2568	-0.136866	0.883200	0.953500	0.488600	0.952600
2716	1490	0.868430	3	46	-0.129722	0.911700	0.920200	0.501400	0.506900
2717	438	0.233510	18	286	-0.005274	1.000000	1.000000	0.540300	0.552300
2718	438	0.233510	109	1745	0.031905	0.970400	0.971100	0.439700	0.426500
2719	1023	0.544444	2	41	0.931582	0.420100	0.443100	0.207100	0.212000
2720	555	0.283422	36	636	0.535112	0.559400	0.567600	0.250900	0.248500
2721	555	0.283422	370	6535	0.552353	0.538600	0.534900	0.243800	0.235100
2722	903	0.476190	3	42	-0.431300	0.754100	0.785300	0.434400	0.439500
2723	171	0.072840	81	1245	-0.166564	0.857100	0.844300	0.463800	0.474900
2724	51	0.020811	728	11551	-0.012643	0.989400	0.985400	0.545500	0.629900
2725	1832	1.000000	1	9	-1.111733	0.606900	0.609800	0.402300	0.404400
2726	694	0.391799	13	224	0.378728	0.686400	0.693700	0.308600	0.305700
2727	210	0.107055	175	3019	0.421314	0.629700	0.631100	0.281700	0.344600
2728	711	0.338889	3	73	1.905929	0.018800	0.038300	0.018800	0.038300
2729	711	0.338889	16	286	0.572764	0.552500	0.572300	0.252500	0.235100
2730	555	0.283422	154	2561	0.226304	0.803100	0.806700	0.360800	0.347100
2731	1023	0.544444	1	25	1.463639	0.069800	0.116700	0.069800	0.116700
2732	867	0.488977	15	267	0.548181	0.564400	0.568800	0.250800	0.245700
2733	867	0.488977	149	2673	0.636058	0.487100	0.476300	0.216400	0.202800
2734	663	0.357143	4	79	0.927592	0.385300	0.359600	0.183100	0.135300
2735	609	0.340653	28	537	0.984574	0.297000	0.239000	0.129600	0.068700
2736	171	0.072840	320	6232	1.122141	0.226500	0.144400	0.087400	0.015300
2737	438	0.233510	5	96	0.830142	0.411300	0.349900	0.185700	0.145000
2738	438	0.233510	33	594	0.634357	0.493000	0.457200	0.219400	0.189000
2739	438	0.233510	382	6458	0.314368	0.726400	0.719600	0.328700	0.310200
2740	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
2741	609	0.340653	11	154	-0.536784	0.573900	0.551100	0.318200	0.336000
2742	99	0.044621	96	1432	-0.308245	0.740800	0.717900	0.414700	0.499000
2743	1832	1.000000	1	9	-1.111733	0.617000	0.620200	0.413700	0.417700
2744	1490	0.868430	8	105	-0.754516	0.428700	0.430400	0.238900	0.243100
2745	514	0.290212	159	2410	-0.234702	0.792100	0.802100	0.432600	0.359600
2746	341	0.164286	7	93	-0.697946	0.490400	0.717300	0.273300	0.699900
2747	262	0.136508	40	499	-1.047391	0.263700	0.575600	0.153800	0.575600
2748	59	0.028748	389	4712	-1.194028	0.198700	0.859300	0.125100	0.859300
2749	903	0.476190	3	42	-0.431300	0.739600	0.795600	0.431100	0.451200
2750	210	0.107055	28	446	0.006534	0.994600	0.995400	0.460200	0.521800
2751	210	0.107055	256	3891	-0.222300	0.807200	0.801900	0.445200	0.370500
2752	1490	0.868430	2	37	0.525941	0.668900	0.672400	0.300200	0.303500
2753	867	0.488977	22	352	0.027683	0.974700	0.978800	0.444100	0.437000
2754	265	0.136684	180	2784	-0.137963	0.883900	0.845200	0.481700	0.754200
2755	1435	0.743651	3	56	0.624223	0.571400	0.576900	0.273100	0.295000
2756	1093	0.612081	7	116	0.176958	0.855500	0.863500	0.384600	0.408900
2757	514	0.290212	125	2132	0.358928	0.702000	0.704000	0.315100	0.393600
2758	1832	1.000000	2	18	-1.400851	0.302900	0.312800	0.213300	0.213300
2759	299	0.156173	18	282	-0.070495	0.943900	0.939300	0.517100	0.542100
2760	171	0.072840	244	3754	-0.163817	0.855600	0.849700	0.469800	0.487900
2761	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.582000	0.582300
2762	438	0.233510	41	660	0.058249	0.945700	0.948200	0.422800	0.415600
2763	438	0.233510	268	4268	0.005817	0.994200	0.996700	0.454400	0.454800
2764	1832	1.000000	2	18	-1.400851	0.311300	0.303600	0.216000	0.206800
2765	555	0.283422	30	460	-0.173128	0.849200	0.854100	0.471600	0.486400
2766	555	0.283422	379	6014	-0.012206	0.990700	0.987600	0.549400	0.549800
2767	1435	0.743651	1	24	1.302678	0.202700	0.230900	0.202700	0.230900
2768	432	0.182540	27	337	-1.029057	0.271000	0.235300	0.155600	0.233300
2769	321	0.143739	410	5665	-0.657853	0.466100	0.368900	0.259000	0.361800
2770	435	0.222222	2	25	-0.690980	0.609500	0.736400	0.364200	0.674200
2771	194	0.094444	20	274	-0.652176	0.488400	0.748400	0.273900	0.742000
2772	138	0.074603	250	3058	-1.154277	0.214500	0.490400	0.132300	0.490400
2773	1832	1.000000	1	9	-1.111733	0.625200	0.620100	0.420900	0.418100
2774	143	0.063492	27	372	-0.639622	0.495900	0.431900	0.274100	0.429100
2775	143	0.063492	274	3730	-0.720816	0.430400	0.367800	0.239000	0.367800
2776	1832	1.000000	2	25	-0.690980	0.617900	0.615200	0.365900	0.364600
2777	190	0.074074	26	328	-0.987019	0.287900	0.258700	0.163500	0.256000
2778	150	0.062610	231	3476	-0.269763	0.767600	0.703100	0.421000	0.652700
2779	356	0.194444	2	30	-0.183929	0.821000	0.899000	0.480300	0.784600
2780	129	0.062698	19	209	-1.445347	0.120300	0.358700	0.072900	0.358700
2781	18	0.007937	254	2871	-1.446158	0.107700	0.492400	0.067300	0.492400
2782	1832	1.000000	2	18	-1.400851	0.307800	0.319800	0.211200	0.217700
2783	194	0.094444	33	458	-0.614637	0.503100	0.796600	0.272300	0.792100
2784	138	0.074603	285	4118	-0.458194	0.605000	0.878200	0.327400	0.876500
2785	1435	0.743651	3	42	-0.431300	0.745100	0.769400	0.432400	0.430900
2786	210	0.107055	56	1005	0.628472	0.503800	0.493500	0.234400	0.275500
2787	210	0.107055	464	8461	0.733153	0.415600	0.409400	0.185600	0.227500
2788	1832	1.000000	3	34	-1.034456	0.379500	0.380500	0.230200	0.230200
2789	867	0.488977	35	560	0.028292	0.975300	0.977300	0.449900	0.442600
2790	867	0.488977	323	4952	-0.181024	0.842800	0.834900	0.470700	0.477600
2791	1832	1.000000	2	25	-0.690980	0.618500	0.621400	0.368200	0.374700
2792	867	0.488977	22	321	-0.391117	0.682500	0.678400	0.371400	0.380600
2793	555	0.283422	245	4140	0.311270	0.730800	0.731300	0.339200	0.321300
2794	609	0.340653	5	83	0.174728	0.887300	0.881000	0.394400	0.375900
2795	438	0.233510	16	259	0.081671	0.928200	0.931200	0.419900	0.420700
2796	438	0.233510	193	2871	-0.323366	0.717100	0.706100	0.392400	0.399400
2797	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.590000	0.584700
2798	723	0.374603	18	346	0.973041	0.311600	0.321400	0.131900	0.189700
2799	723	0.374603	233	4246	0.727258	0.415600	0.439700	0.192500	0.265500
2800	1023	0.544444	3	50	0.171856	0.865800	0.893000	0.408300	0.410700
2801	299	0.156173	45	802	0.586735	0.521900	0.476200	0.237000	0.172400
2802	299	0.156173	489	8291	0.330136	0.713000	0.698600	0.326200	0.280000
2803	1832	1.000000	1	9	-1.111733	0.618400	0.616200	0.414200	0.412000
2804	150	0.062610	20	296	-0.327101	0.723500	0.647100	0.398700	0.576000
2805	150	0.062610	153	2425	-0.017898	0.985700	0.980600	0.544100	0.836800
2806	1832	1.000000	2	18	-1.400851	0.311000	0.301300	0.218500	0.210600
2807	274	0.128571	24	430	0.600217	0.514700	0.526900	0.229800	0.284800
2808	210	0.107055	232	4143	0.612511	0.498300	0.496900	0.225900	0.278900
2809	903	0.476190	4	73	0.565548	0.571600	0.598600	0.252300	0.283300
2810	432	0.182540	19	263	-0.608187	0.515100	0.432600	0.280100	0.410100
2811	143	0.063492	194	2924	-0.261753	0.766000	0.735900	0.423100	0.721400
2812	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.585500	0.596000
2813	229	0.105820	21	310	-0.339369	0.710100	0.656800	0.390800	0.628000
2814	143	0.063492	240	3677	-0.184028	0.842800	0.815600	0.470500	0.786600
2815	435	0.222222	4	36	-1.667061	0.118300	0.292200	0.080500	0.290200
2816	116	0.055556	14	140	-1.700725	0.057700	0.233500	0.032700	0.233500
2817	51	0.027337	132	1466	-1.500391	0.099100	0.494100	0.064000	0.494100
2818	356	0.194444	5	57	-1.136099	0.260500	0.455600	0.139300	0.448400
2819	356	0.194444	20	223	-1.405757	0.124100	0.324000	0.076400	0.323900
2820	169	0.087302	202	2309	-1.404088	0.128500	0.349300	0.083200	0.349300
2821	1832	1.000000	1	9	-1.111733	0.627900	0.614500	0.411200	0.413800
2822	169	0.087302	14	184	-0.795822	0.404500	0.715200	0.229500	0.713800
2823	169	0.087302	204	2517	-1.119486	0.222500	0.576800	0.136100	0.576800
2824	1832	1.000000	1	9	-1.111733	0.618000	0.626000	0.416600	0.420200
2825	435	0.222222	23	214	-1.967264	0.015400	0.028000	0.005900	0.028000
2826	30	0.012698	290	3353	-1.365765	0.132700	0.754300	0.084500	0.754300
2827	1832	1.000000	1	9	-1.111733	0.614700	0.617300	0.409500	0.406700
2828	711	0.338889	39	596	-0.190527	0.838100	0.849000	0.459600	0.487300
2829	138	0.074603	294	4514	-0.173882	0.847900	0.960200	0.465300	0.949200
2830	1490	0.868430	3	39	-0.657484	0.554200	0.558600	0.296900	0.305200
2831	438	0.233510	38	696	0.733912	0.425300	0.374500	0.193200	0.144400
2832	142	0.062434	425	7585	0.610838	0.492100	0.405700	0.219800	0.115600
2833	1093	0.612081	6	81	-0.625967	0.523300	0.534600	0.281400	0.286000
2834	438	0.233510	37	713	1.023742	0.268800	0.210500	0.113300	0.057500
2835	438	0.233510	271	4878	0.657745	0.468900	0.404300	0.207500	0.157500
2836	903	0.476190	2	33	0.120301	0.911700	0.918500	0.445200	0.466500
2837	867	0.488977	23	295	-0.917937	0.332000	0.331300	0.189900	0.193100
2838	33	0.014109	137	1791	-0.886009	0.334800	0.315800	0.189600	0.315800
2839	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
2840	174	0.084656	25	349	-0.582657	0.539700	0.463500	0.291200	0.457300
2841	52	0.021164	203	2969	-0.401915	0.652600	0.825000	0.355300	0.825000
2842	1832	1.000000	1	9	-1.111733	0.612300	0.615200	0.411800	0.414500
2843	1490	0.868430	9	133	-0.310808	0.749700	0.749200	0.417500	0.419400
2844	555	0.283422	56	703	-1.033280	0.268400	0.268900	0.159500	0.163600
2845	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
2846	1490	0.868430	13	178	-0.633512	0.511700	0.506300	0.285100	0.284500
2847	76	0.035273	175	2539	-0.438146	0.623100	0.606100	0.339500	0.603700
2848	356	0.194444	10	102	-1.590205	0.078800	0.187100	0.043000	0.186900
2849	138	0.074603	54	609	-1.425125	0.123400	0.276600	0.078500	0.276600
2850	138	0.074603	570	6477	-1.431720	0.116400	0.277900	0.074700	0.277900
2851	1832	1.000000	1	9	-1.111733	0.614000	0.616400	0.411500	0.416000
2852	1435	0.743651	6	84	-0.495928	0.634700	0.629300	0.355000	0.346900
2853	1093	0.612081	120	1684	-0.584914	0.518500	0.521100	0.284100	0.276200
2854	1832	1.000000	3	34	-1.034456	0.372800	0.378300	0.224100	0.228300
2855	723	0.374603	27	463	0.372910	0.680700	0.697700	0.314900	0.394700
2856	723	0.374603	340	5706	0.275405	0.753700	0.769200	0.343800	0.434800
2857	1023	0.544444	1	25	1.463639	0.067800	0.117900	0.067800	0.117900
2858	101	0.042328	19	272	-0.468660	0.612100	0.577800	0.337100	0.564500
2859	174	0.084656	244	3640	-0.310548	0.727000	0.685500	0.394800	0.676300
2860	356	0.194444	9	93	-1.534255	0.088700	0.226300	0.052000	0.226000
2861	435	0.222222	62	572	-2.063540	0.004300	0.002100	0.000200	0.002100
2862	104	0.049206	717	6842	-2.006421	0.004900	0.004100	0.000500	0.004100
2863	1832	1.000000	3	34	-1.034456	0.377000	0.377400	0.227200	0.228700
2864	492	0.250000	13	158	-1.073617	0.253800	0.227300	0.145400	0.167800
2865	171	0.072840	202	2731	-0.748774	0.410200	0.326500	0.228600	0.215900
2866	867	0.488977	3	62	1.076590	0.270400	0.284700	0.143900	0.142500
2867	335	0.166667	16	238	-0.300289	0.733900	0.739300	0.402700	0.458700
2868	55	0.027778	197	2814	-0.508887	0.575500	0.978200	0.323300	0.978200
2869	1832	1.000000	3	34	-1.034456	0.375300	0.379100	0.227000	0.229100
2870	723	0.374603	20	350	0.470808	0.615400	0.624600	0.276600	0.350800
2871	514	0.290212	200	3501	0.501271	0.581000	0.584600	0.266700	0.334900
2872	590	0.277778	7	105	-0.241474	0.797000	0.754600	0.432100	0.615200
2873	265	0.136684	41	633	-0.142897	0.881900	0.840200	0.485200	0.735500
2874	265	0.136684	472	7212	-0.197528	0.825500	0.776900	0.454100	0.711200
2875	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
2876	867	0.488977	29	515	0.558151	0.546300	0.544600	0.239900	0.236600
2877	867	0.488977	226	4069	0.658453	0.467400	0.468800	0.214200	0.208900
2878	432	0.182540	7	85	-1.002261	0.313500	0.273000	0.178700	0.262300
2879	1093	0.612081	26	392	-0.248874	0.784600	0.791500	0.420800	0.422700
2880	262	0.136508	243	3350	-0.666053	0.460800	0.828900	0.254000	0.828800
2881	723	0.374603	7	123	0.443234	0.665200	0.671500	0.303500	0.372300
2882	723	0.374603	23	476	1.426854	0.119000	0.124200	0.049500	0.074000
2883	514	0.290212	262	5125	1.148087	0.216300	0.214500	0.085300	0.120900
2884	1023	0.544444	1	25	1.463639	0.065800	0.122900	0.065800	0.122900
2885	867	0.488977	28	501	0.597657	0.516100	0.523800	0.231500	0.228900
2886	555	0.283422	265	4861	0.765563	0.395500	0.400900	0.171500	0.162100
2887	1832	1.000000	1	9	-1.111733	0.620900	0.607800	0.414200	0.410300
2888	435	0.222222	16	151	-1.882699	0.025700	0.061000	0.013100	0.061000
2889	15	0.007055	136	1590	-1.317935	0.154000	0.812400	0.098600	0.812400
2890	1490	0.868430	2	30	-0.183929	0.819000	0.844500	0.473700	0.486600
2891	210	0.107055	24	387	0.065146	0.947600	0.948500	0.430700	0.494700
2892	210	0.107055	210	3388	0.071059	0.939000	0.935700	0.431500	0.506300
2893	1832	1.000000	2	25	-0.690980	0.625300	0.623300	0.377900	0.364200
2894	55	0.027778	27	343	-0.962297	0.303900	0.747100	0.171800	0.747100
2895	73	0.033333	240	2917	-1.178447	0.198600	0.651300	0.122800	0.651300
2896	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
2897	555	0.283422	26	468	0.627673	0.498000	0.510900	0.221600	0.213100
2898	210	0.107055	291	5089	0.497024	0.576900	0.577000	0.263800	0.316000
2899	1023	0.544444	4	52	-0.701608	0.511800	0.527800	0.308800	0.320200
2900	1093	0.612081	21	333	-0.014736	0.987500	0.985500	0.547700	0.520600
2901	555	0.283422	300	4798	0.027187	0.976800	0.975800	0.449400	0.436100
2902	265	0.136684	9	160	0.515018	0.606800	0.517800	0.267100	0.058700
2903	150	0.062610	52	856	0.170601	0.850500	0.804000	0.385500	0.092700
2904	150	0.062610	448	6990	-0.095782	0.923800	0.891600	0.496800	0.789600
2905	435	0.222222	10	104	-1.534475	0.091500	0.209700	0.053000	0.209300
2906	435	0.222222	41	390	-1.953213	0.010600	0.016700	0.003800	0.016700
2907	22	0.009524	463	4971	-1.628243	0.059000	0.266700	0.036000	0.266700
2908	1023	0.544444	4	75	0.686229	0.529000	0.566700	0.219800	0.229400
2909	867	0.488977	30	532	0.551352	0.552900	0.548800	0.248000	0.240400
2910	867	0.488977	320	6349	1.237126	0.178600	0.180400	0.063400	0.065100
2911	514	0.290212	8	153	0.872847	0.373100	0.393200	0.169500	0.217500
2912	514	0.290212	32	615	1.002473	0.283600	0.301400	0.119500	0.170900
2913	514	0.290212	369	7403	1.307617	0.151500	0.154400	0.056200	0.080700
2914	1832	1.000000	3	41	-0.506695	0.666600	0.667000	0.378100	0.381000
2915	189	0.079365	25	355	-0.510829	0.581300	0.612400	0.320200	0.611600
2916	156	0.069665	326	4635	-0.531237	0.548100	0.596000	0.299400	0.596000
2917	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
2918	609	0.340653	16	247	-0.136592	0.880200	0.881000	0.487600	0.515700
2919	171	0.072840	212	3254	-0.175030	0.844600	0.836600	0.461500	0.471500
2920	1832	1.000000	1	9	-1.111733	0.621000	0.608600	0.415500	0.403000
2921	233	0.110053	12	176	-0.352150	0.716300	0.693600	0.393800	0.450200
2922	51	0.020811	159	2338	-0.376480	0.678800	0.624100	0.369900	0.436300
2923	341	0.164286	4	51	-0.761949	0.496600	0.699800	0.293100	0.669600
2924	262	0.136508	25	295	-1.229102	0.187900	0.440400	0.110600	0.440200
2925	138	0.074603	304	3586	-1.292503	0.156700	0.383300	0.095700	0.383300
2926	609	0.340653	5	93	0.678893	0.514000	0.508100	0.228900	0.217800
2927	609	0.340653	14	212	-0.219974	0.820100	0.814700	0.449600	0.484400
2928	438	0.233510	203	3291	0.095664	0.912500	0.923200	0.413200	0.402100
2929	590	0.277778	3	41	-0.506695	0.663200	0.645500	0.369000	0.538600
2930	305	0.148148	20	301	-0.253221	0.783300	0.738800	0.428200	0.649300
2931	305	0.148148	270	3812	-0.561954	0.528600	0.441700	0.288200	0.431900
2932	555	0.283422	5	104	1.233473	0.219500	0.233800	0.103800	0.112800
2933	555	0.283422	45	752	0.246367	0.787200	0.789700	0.362700	0.347100
2934	555	0.283422	338	5764	0.360614	0.686800	0.692000	0.316200	0.305800
2935	1435	0.743651	4	51	-0.761949	0.497100	0.515500	0.289300	0.291800
2936	723	0.374603	23	399	0.429346	0.644000	0.658400	0.289200	0.376300
2937	723	0.374603	326	5500	0.303288	0.735600	0.746200	0.335000	0.423500
2938	1832	1.000000	4	57	-0.399905	0.697500	0.687500	0.384500	0.377400
2939	723	0.374603	27	468	0.428544	0.643500	0.643000	0.291700	0.359800
2940	514	0.290212	241	4326	0.641682	0.479500	0.486700	0.215400	0.279700
2941	1490	0.868430	3	46	-0.129722	0.911000	0.918800	0.502300	0.504100
2942	867	0.488977	13	246	0.862843	0.370200	0.365600	0.163200	0.156000
2943	867	0.488977	185	3492	0.930666	0.314100	0.319800	0.137000	0.134300
2944	1832	1.000000	1	9	-1.111733	0.611900	0.620500	0.411800	0.416200
2945	321	0.143739	19	252	-0.778719	0.420300	0.333500	0.240200	0.323300
2946	88	0.042328	232	2791	-1.217139	0.186300	0.197300	0.115900	0.197300
2947	663	0.357143	4	55	-0.520586	0.609000	0.579100	0.348600	0.379400
2948	609	0.340653	20	309	-0.135012	0.890900	0.883700	0.493100	0.514400
2949	438	0.233510	189	2833	-0.287646	0.753100	0.745200	0.414900	0.430800
2950	1435	0.743651	2	33	0.120301	0.914400	0.922600	0.437800	0.464900
2951	514	0.290212	45	785	0.471010	0.607700	0.617200	0.280400	0.354300
2952	514	0.290212	361	6449	0.615892	0.490300	0.497900	0.215600	0.290300
2953	169	0.087302	4	63	-0.037860	0.967400	0.994000	0.528700	0.880300
2954	128	0.057143	56	548	-1.886167	0.018600	0.035700	0.008700	0.035700
2955	104	0.049206	509	5401	-1.668227	0.049000	0.127000	0.028600	0.127000
2956	1490	0.868430	2	30	-0.183929	0.822700	0.831400	0.478400	0.488400
2957	867	0.488977	27	451	0.239389	0.785100	0.796900	0.356200	0.353900
2958	867	0.488977	249	3919	-0.052737	0.952400	0.953200	0.526600	0.535700
2959	1490	0.868430	2	30	-0.183929	0.821800	0.834100	0.475500	0.486300
2960	171	0.072840	26	506	1.065946	0.254600	0.180100	0.103100	0.041500
2961	171	0.072840	346	6170	0.605753	0.504700	0.441600	0.229200	0.170700
2962	1832	1.000000	1	9	-1.111733	0.612800	0.612900	0.411700	0.410500
2963	210	0.107055	49	861	0.511154	0.574900	0.569300	0.262600	0.314900
2964	210	0.107055	449	8837	1.188597	0.192300	0.182000	0.075000	0.091900
2965	356	0.194444	2	30	-0.183929	0.821500	0.908500	0.471000	0.797900
2966	138	0.074603	23	310	-0.723618	0.433500	0.721600	0.243300	0.717100
2967	138	0.074603	271	3503	-0.936637	0.307100	0.645700	0.181400	0.645700
2968	1435	0.743651	3	49	0.096461	0.954200	0.957500	0.441600	0.464000
2969	1093	0.612081	17	235	-0.609001	0.526800	0.522900	0.294300	0.286200
2970	438	0.233510	154	2089	-0.733029	0.419700	0.361300	0.233900	0.223800
2971	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.588600	0.590000
2972	1490	0.868430	12	184	-0.162851	0.862600	0.869800	0.470400	0.485900
2973	265	0.136684	127	2008	-0.029939	0.974700	0.966100	0.533700	0.827400
2974	432	0.182540	2	40	0.830172	0.463500	0.332400	0.257800	0.111100
2975	590	0.277778	31	454	-0.381399	0.674600	0.603100	0.371800	0.563600
2976	30	0.012346	199	3037	-0.202476	0.819200	0.940700	0.446600	0.940700
2977	1435	0.743651	1	24	1.302678	0.197100	0.228400	0.197100	0.228400
2978	711	0.338889	14	299	1.569266	0.081700	0.095900	0.036700	0.040300
2979	555	0.283422	187	3906	1.561523	0.074900	0.078000	0.027300	0.028400
2980	867	0.488977	3	55	0.548828	0.589800	0.595200	0.289400	0.298500
2981	207	0.083333	10	148	-0.308424	0.746800	0.738600	0.420300	0.471800
2982	171	0.072840	133	1929	-0.438545	0.631800	0.593500	0.339600	0.346200
